Scanner,UEQx,EQx,Sidelap,Altitude,AltitudeError,Inclination,OrbitalPeriod,ScanTime,ScanTimeError,EffFOV,SwathWidth,ResolutionDeg,ResolutionMeter
RADAR,   41,   64,1.25, 173.627 km,0.34 km,73.67°,  1h 31.2m,   48h 37.0m,03.8m,8.5°,  7 m,0.04°,0.129 km
RADAR,   39,   61,1.17, 171.300 km,0.36 km,73.82°,  1h 30.3m,   45h 54.9m,03.9m,8.5°,  7 m,0.03°,0.127 km
RADAR,   37,   58,1.10, 168.716 km,0.36 km,73.99°,  1h 29.4m,   43h 12.8m,03.7m,8.5°,  7 m,0.03°,0.125 km
RADAR,   40,   63,1.15, 163.192 km,0.37 km,74.34°,  1h 27.5m,   45h 54.8m,04.1m,8.5°,  7 m,0.03°,0.121 km
RADAR,   43,   68,1.21, 158.440 km,0.36 km,74.65°,  1h 25.8m,   48h 36.9m,04.2m,8.5°,  6 m,0.03°,0.117 km
RADAR,   41,   65,1.13, 155.500 km,0.37 km,74.84°,  1h 24.8m,   45h 54.8m,04.1m,8.5°,  6 m,0.03°,0.115 km
RADAR,   39,   62,1.06, 152.253 km,0.37 km,75.04°,  1h 23.6m,   43h 12.7m,03.9m,8.5°,  6 m,0.03°,0.113 km
RADAR,   42,   67,1.11, 148.184 km,0.37 km,75.30°,  1h 22.2m,   45h 54.7m,04.2m,8.5°,  6 m,0.03°,0.110 km
RADAR,   47,   75,1.24, 147.817 km,0.33 km,75.32°,  1h 22.1m,   51h 19.1m,04.2m,8.5°,  6 m,0.03°,0.109 km
RADAR,   48,   77,1.22, 141.580 km,0.31 km,75.71°,  1h 20.0m,   51h 19.0m,04.0m,8.5°,  6 m,0.03°,0.105 km
RADAR,   43,   69,1.09, 141.234 km,0.37 km,75.74°,  1h 19.8m,   45h 54.7m,04.3m,8.5°,  6 m,0.03°,0.105 km
RADAR,   41,   66,1.02, 137.462 km,0.35 km,75.97°,  1h 18.6m,   43h 12.7m,03.9m,8.5°,  6 m,0.03°,0.102 km
RADAR,   49,   79,1.20, 135.601 km,0.31 km,76.09°,  1h 17.9m,   51h 18.7m,04.1m,8.5°,  5 m,0.03°,0.100 km
RADAR,   44,   71,1.07, 134.621 km,0.35 km,76.15°,  1h 17.6m,   45h 55.0m,04.2m,8.5°,  5 m,0.03°,99.68 m
RADAR,   47,   76,1.13, 132.086 km,0.33 km,76.30°,  1h 16.8m,   48h 36.6m,04.2m,8.5°,  5 m,0.03°,97.80 m
RADAR,   50,   81,1.18, 129.918 km,0.23 km,76.43°,  1h 16.0m,   51h 19.6m,03.1m,8.5°,  5 m,0.03°,96.19 m
RADAR,   45,   73,1.05, 128.295 km,0.35 km,76.53°,  1h 15.5m,   45h 54.9m,04.2m,8.5°,  5 m,0.03°,94.98 m
RADAR,   53,   86,1.23, 127.978 km,0.26 km,76.55°,  1h 15.4m,   54h 01.6m,03.7m,8.5°,  5 m,0.03°,94.75 m
RADAR,   51,   83,1.16, 124.424 km,0.27 km,76.77°,  1h 14.2m,   51h 19.2m,03.7m,8.5°,  5 m,0.03°,92.11 m
RADAR,   46,   75,1.03, 122.236 km,0.27 km,76.90°,  1h 13.5m,   45h 55.1m,03.3m,8.5°,  5 m,0.02°,90.49 m
RADAR,   49,   80,1.08, 120.612 km,0.24 km,77.00°,  1h 12.9m,   48h 37.5m,03.1m,8.5°,  5 m,0.02°,89.28 m
RADAR,   52,   85,1.14, 119.177 km,0.26 km,77.08°,  1h 12.5m,   51h 19.6m,03.6m,8.5°,  5 m,0.02°,88.22 m
RADAR,   58,   95,1.24, 116.722 km,0.21 km,77.23°,  1h 11.7m,   56h 43.7m,03.3m,8.5°,  5 m,0.02°,86.40 m
RADAR,   47,   77,1.00, 116.444 km,0.33 km,77.25°,  1h 11.5m,   45h 54.5m,04.1m,8.5°,  5 m,0.02°,86.19 m
RADAR,   53,   87,1.11, 114.118 km,0.26 km,77.38°,  1h 10.8m,   51h 19.6m,03.7m,8.5°,  5 m,0.02°,84.47 m
RADAR,   59,   97,1.22, 112.207 km,0.20 km,77.50°,  1h 10.2m,   56h 43.7m,03.1m,8.5°,  5 m,0.02°,83.05 m
RADAR,   54,   89,1.09, 109.207 km,0.25 km,77.67°,  1h 09.2m,   51h 19.1m,03.6m,8.5°,  4 m,0.02°,80.83 m
RADAR,   57,   94,1.14, 108.534 km,0.23 km,77.71°,  1h 09.0m,   54h 01.9m,03.5m,8.5°,  4 m,0.02°,80.33 m
RADAR,   55,   91,1.07, 104.535 km,0.19 km,77.95°,  1h 07.7m,   51h 19.8m,02.8m,8.5°,  4 m,0.02°,77.36 m
RADAR,   61,  101,1.17, 103.663 km,0.15 km,78.00°,  1h 07.4m,   56h 44.3m,02.4m,8.5°,  4 m,0.02°,76.72 m
RADAR,   56,   93,1.04, 100.010 km,0.23 km,78.21°,  1h 06.2m,   51h 19.5m,03.4m,8.5°,  4 m,0.02°,74.01 m
RADAR,   59,   98,1.10,  99.783 km,0.20 km,78.22°,  1h 06.2m,   54h 01.8m,03.1m,8.5°,  4 m,0.02°,73.84 m
RADAR,   62,  103,1.15,  99.585 km,0.18 km,78.24°,  1h 06.1m,   56h 44.1m,02.9m,8.5°,  4 m,0.02°,73.69 m
RADAR,   65,  108,1.20,  99.406 km,0.17 km,78.25°,  1h 06.0m,   59h 26.2m,02.9m,8.5°,  4 m,0.02°,73.56 m
RADAR,   70,  117,1.21,  92.140 km,0.14 km,78.66°,  1h 03.7m,   62h 08.5m,02.6m,8.5°,  4 m,0.02°,68.17 m
RADAR,   67,  112,1.15,  91.991 km,0.15 km,78.67°,  1h 03.7m,   59h 26.3m,02.6m,8.5°,  4 m,0.02°,68.06 m
RADAR,   64,  107,1.10,  91.823 km,0.17 km,78.68°,  1h 03.6m,   56h 44.1m,02.8m,8.5°,  4 m,0.02°,67.94 m
RADAR,   61,  102,1.05,  91.635 km,0.19 km,78.69°,  1h 03.6m,   54h 01.8m,03.0m,8.5°,  4 m,0.02°,67.80 m
RADAR,   71,  119,1.18,  88.754 km,0.11 km,78.86°,  1h 02.7m,   62h 08.8m,02.0m,8.5°,  4 m,0.02°,65.66 m
RADAR,   65,  109,1.08,  88.120 km,0.13 km,78.89°,  1h 02.5m,   56h 44.4m,02.2m,8.5°,  4 m,0.02°,65.20 m
RADAR,   72,  121,1.16,  85.438 km,0.14 km,79.04°,  1h 01.6m,   62h 08.3m,02.6m,8.5°,  3 m,0.02°,63.21 m
RADAR,   69,  116,1.10,  85.022 km,0.15 km,79.07°,  1h 01.5m,   59h 26.5m,02.7m,8.5°,  3 m,0.02°,62.90 m
RADAR,   79,  133,1.24,  83.269 km,0.11 km,79.16°,  1h 01.0m,   67h 33.2m,02.3m,8.5°,  3 m,0.02°,61.60 m
RADAR,   73,  123,1.13,  82.230 km,0.13 km,79.22°,  1h 00.6m,   62h 08.4m,02.5m,8.5°,  3 m,0.02°,60.83 m
RADAR,   67,  113,1.03,  81.052 km,0.15 km,79.29°,  1h 00.3m,   56h 44.4m,02.6m,8.5°,  3 m,0.02°,59.96 m
RADAR,   77,  130,1.16,  79.755 km,0.11 km,79.36°,  0h 59.9m,   64h 50.8m,02.2m,8.5°,  3 m,0.02°,59.00 m
RADAR,   74,  125,1.11,  79.092 km,0.06 km,79.40°,  0h 59.7m,   62h 08.9m,01.1m,8.5°,  3 m,0.02°,58.51 m
RADAR,   71,  120,1.05,  78.428 km,0.09 km,79.44°,  0h 59.5m,   59h 27.0m,01.7m,8.5°,  3 m,0.02°,58.02 m
RADAR,   68,  115,1.00,  77.666 km,0.15 km,79.48°,  0h 59.2m,   56h 44.3m,02.6m,8.5°,  3 m,0.02°,57.45 m
RADAR,   81,  137,1.19,  77.527 km,0.11 km,79.49°,  0h 59.2m,   67h 33.1m,02.3m,8.5°,  3 m,0.02°,57.35 m
RADAR,   75,  127,1.08,  76.062 km,0.12 km,79.57°,  0h 58.7m,   62h 08.5m,02.3m,8.5°,  3 m,0.02°,56.26 m
RADAR,   85,  144,1.22,  75.478 km,0.02 km,79.60°,  0h 58.6m,   70h 15.8m,00.4m,8.5°,  3 m,0.02°,55.83 m
RADAR,   82,  139,1.16,  74.765 km,0.10 km,79.64°,  0h 58.3m,   67h 33.3m,02.1m,8.5°,  3 m,0.02°,55.30 m
RADAR,   79,  134,1.11,  73.954 km,0.11 km,79.68°,  0h 58.1m,   64h 50.6m,02.2m,8.5°,  3 m,0.01°,54.70 m
RADAR,   89,  151,1.25,  73.656 km,0.08 km,79.70°,  0h 58.0m,   72h 57.8m,01.8m,8.5°,  3 m,0.01°,54.48 m
RADAR,   76,  129,1.06,  73.122 km,0.06 km,79.73°,  0h 57.8m,   62h 09.6m,01.2m,8.5°,  3 m,0.01°,54.09 m
RADAR,   73,  124,1.00,  72.191 km,0.13 km,79.78°,  0h 57.5m,   59h 26.6m,02.4m,8.5°,  3 m,0.01°,53.40 m
RADAR,   83,  141,1.14,  72.063 km,0.10 km,79.79°,  0h 57.5m,   67h 33.3m,02.1m,8.5°,  3 m,0.01°,53.30 m
RADAR,   87,  148,1.17,  70.330 km,0.09 km,79.88°,  0h 57.0m,   70h 15.3m,02.0m,8.5°,  3 m,0.01°,52.02 m
RADAR,   77,  131,1.03,  70.211 km,0.12 km,79.89°,  0h 56.9m,   62h 08.6m,02.4m,8.5°,  3 m,0.01°,51.93 m
RADAR,   84,  143,1.11,  69.409 km,0.02 km,79.93°,  0h 56.7m,   67h 33.7m,00.4m,8.5°,  3 m,0.01°,51.34 m
RADAR,   91,  155,1.19,  68.756 km,0.08 km,79.97°,  0h 56.5m,   72h 57.8m,01.9m,8.5°,  3 m,0.01°,50.85 m
RADAR,   78,  133,1.00,  67.410 km,0.11 km,80.04°,  0h 56.1m,   62h 08.9m,02.2m,8.5°,  3 m,0.01°,49.86 m
RADAR,   95,  162,1.22,  67.311 km,0.07 km,80.05°,  0h 56.0m,   75h 40.0m,01.7m,8.5°,  3 m,0.01°,49.78 m
RADAR,   92,  157,1.17,  66.370 km,0.08 km,80.10°,  0h 55.8m,   72h 57.5m,01.9m,8.5°,  3 m,0.01°,49.09 m
RADAR,   89,  152,1.11,  65.390 km,0.08 km,80.15°,  0h 55.5m,   70h 15.5m,01.8m,8.5°,  3 m,0.01°,48.36 m
RADAR,   86,  147,1.06,  64.341 km,0.09 km,80.21°,  0h 55.1m,   67h 33.4m,02.0m,8.5°,  3 m,0.01°,47.58 m
RADAR,  100,  171,1.22,  63.806 km,0.06 km,80.24°,  0h 55.0m,   78h 21.9m,01.5m,8.5°,  3 m,0.01°,47.19 m
RADAR,   83,  142,1.01,  63.202 km,0.00 km,80.27°,  0h 54.8m,   64h 52.2m,00.0m,8.5°,  3 m,0.01°,46.74 m
RADAR,   87,  149,1.03,  61.876 km,0.09 km,80.34°,  0h 54.4m,   67h 33.2m,02.0m,8.5°,  2 m,0.01°,45.76 m
RADAR,   94,  161,1.11,  61.776 km,0.08 km,80.35°,  0h 54.4m,   72h 57.5m,01.9m,8.5°,  2 m,0.01°,45.69 m
RADAR,  101,  173,1.20,  61.697 km,0.06 km,80.35°,  0h 54.4m,   78h 22.0m,01.5m,8.5°,  2 m,0.01°,45.63 m
RADAR,  102,  175,1.17,  59.628 km,0.06 km,80.46°,  0h 53.7m,   78h 22.1m,01.6m,8.5°,  2 m,0.01°,44.10 m
RADAR,   95,  163,1.09,  59.549 km,0.08 km,80.47°,  0h 53.7m,   72h 57.5m,01.9m,8.5°,  2 m,0.01°,44.04 m
RADAR,   88,  151,1.01,  59.460 km,0.08 km,80.47°,  0h 53.7m,   67h 33.2m,01.8m,8.5°,  2 m,0.01°,43.97 m
RADAR,  103,  177,1.14,  57.609 km,0.04 km,80.57°,  0h 53.1m,   78h 22.8m,01.0m,8.5°,  2 m,0.01°,42.60 m
RADAR,  107,  184,1.17,  56.727 km,0.05 km,80.62°,  0h 52.9m,   81h 04.4m,01.4m,8.5°,  2 m,0.01°,41.95 m
RADAR,   93,  160,1.01,  56.124 km,0.08 km,80.65°,  0h 52.7m,   70h 15.3m,01.9m,8.5°,  2 m,0.01°,41.50 m
RADAR,   97,  167,1.03,  55.233 km,0.07 km,80.70°,  0h 52.4m,   72h 57.6m,01.7m,8.5°,  2 m,0.01°,40.84 m
RADAR,  115,  198,1.22,  55.163 km,0.04 km,80.70°,  0h 52.4m,   86h 28.8m,01.2m,8.5°,  2 m,0.01°,40.79 m
RADAR,  101,  174,1.06,  54.401 km,0.07 km,80.74°,  0h 52.2m,   75h 39.7m,01.8m,8.5°,  2 m,0.01°,40.23 m
RADAR,  105,  181,1.09,  53.649 km,0.05 km,80.78°,  0h 52.0m,   78h 22.4m,01.3m,8.5°,  2 m,0.01°,39.67 m
RADAR,   98,  169,1.01,  53.134 km,0.07 km,80.81°,  0h 51.8m,   72h 57.6m,01.7m,8.5°,  2 m,0.01°,39.29 m
RADAR,  106,  183,1.06,  51.708 km,0.06 km,80.88°,  0h 51.4m,   78h 22.0m,01.6m,8.5°,  2 m,0.01°,38.23 m
RADAR,  117,  202,1.17,  51.649 km,0.04 km,80.89°,  0h 51.4m,   86h 28.7m,01.2m,8.5°,  2 m,0.01°,38.19 m
RADAR,  125,  216,1.22,  50.540 km,0.04 km,80.94°,  0h 51.0m,   91h 53.1m,01.3m,8.5°,  2 m,0.01°,37.37 m
RADAR,  114,  197,1.11,  50.490 km,0.05 km,80.95°,  0h 51.0m,   83h 46.4m,01.4m,8.5°,  2 m,0.01°,37.33 m
RADAR,  103,  178,1.01,  50.421 km,0.06 km,80.95°,  0h 51.0m,   75h 39.8m,01.6m,8.5°,  2 m,0.01°,37.28 m
RADAR,  115,  199,1.09,  48.748 km,0.05 km,81.04°,  0h 50.5m,   83h 46.6m,01.4m,8.5°,  2 m,0.01°,36.04 m
RADAR,  119,  206,1.11,  48.243 km,0.04 km,81.06°,  0h 50.4m,   86h 28.5m,01.2m,8.5°,  2 m,0.01°,35.67 m
RADAR,  116,  201,1.06,  47.026 km,0.05 km,81.13°,  0h 50.0m,   83h 46.5m,01.5m,8.5°,  2 m,0.01°,34.77 m
RADAR,  131,  227,1.19,  46.976 km,0.03 km,81.13°,  0h 50.0m,   94h 35.4m,01.0m,8.5°,  2 m,0.01°,34.73 m
RADAR,  139,  241,1.25,  46.243 km,0.03 km,81.17°,  0h 49.8m,   99h 59.7m,01.0m,8.5°,  2 m,0.01°,34.19 m
RADAR,  124,  215,1.11,  46.194 km,0.04 km,81.17°,  0h 49.8m,   89h 10.8m,01.2m,8.5°,  2 m,0.01°,34.15 m
RADAR,  129,  224,1.11,  44.303 km,0.03 km,81.27°,  0h 49.2m,   91h 53.2m,01.0m,8.5°,  2 m,0.01°,32.75 m
RADAR,  137,  238,1.17,  43.709 km,0.03 km,81.30°,  0h 49.1m,   97h 17.3m,01.0m,8.5°,  2 m,0.01°,32.32 m
RADAR,  118,  205,1.00,  43.660 km,0.04 km,81.30°,  0h 49.0m,   83h 46.4m,01.2m,8.5°,  2 m,0.01°,32.28 m
RADAR,  134,  233,1.11,  42.551 km,0.03 km,81.36°,  0h 48.7m,   94h 35.6m,01.0m,8.5°,  2 m,0.01°,31.46 m
RADAR,  142,  247,1.16,  42.056 km,0.01 km,81.39°,  0h 48.6m,   99h 59.6m,00.4m,8.5°,  2 m,0.01°,31.09 m
RADAR,  131,  228,1.06,  41.333 km,0.00 km,81.42°,  0h 48.4m,   91h 54.3m,00.0m,8.5°,  2 m,0.01°,30.56 m
RADAR,  147,  257,1.02,  35.492 km,0.02 km,81.72°,  0h 46.7m,   99h 59.9m,00.7m,8.5°,  1 m,0.01°,26.24 m
RADAR,  151,  264,1.05,  35.462 km,0.03 km,81.72°,  0h 46.7m,  102h 41.8m,01.1m,8.5°,  1 m,0.01°,26.22 m
RADAR,  155,  271,1.08,  35.423 km,0.02 km,81.73°,  0h 46.7m,  105h 24.1m,00.8m,8.5°,  1 m,0.01°,26.19 m
RADAR,  159,  278,1.10,  35.393 km,0.02 km,81.73°,  0h 46.7m,  108h 06.2m,00.8m,8.5°,  1 m,0.01°,26.16 m
RADAR,  163,  285,1.13,  35.363 km,0.02 km,81.73°,  0h 46.7m,  110h 48.3m,00.8m,8.5°,  1 m,0.01°,26.14 m
RADAR,  167,  292,1.16,  35.334 km,0.01 km,81.73°,  0h 46.6m,  113h 30.8m,00.4m,8.5°,  1 m,0.01°,26.12 m
RADAR,  171,  299,1.18,  35.314 km,0.02 km,81.73°,  0h 46.6m,  116h 12.8m,00.8m,8.5°,  1 m,0.01°,26.11 m
RADAR,  175,  306,1.21,  35.284 km,0.01 km,81.73°,  0h 46.6m,  118h 55.2m,00.4m,8.5°,  1 m,0.01°,26.08 m
RADAR,  179,  313,1.24,  35.264 km,0.02 km,81.73°,  0h 46.6m,  121h 37.1m,00.9m,8.5°,  1 m,0.01°,26.07 m
RADAR,  189,  331,1.23,  33.235 km,0.01 km,81.84°,  0h 46.1m,  127h 01.6m,00.5m,8.5°,  1 m,0.01°,24.57 m
RADAR,  185,  324,1.21,  33.215 km,0.01 km,81.84°,  0h 46.0m,  124h 19.5m,00.5m,8.5°,  1 m,0.01°,24.55 m
RADAR,  181,  317,1.18,  33.195 km,0.02 km,81.84°,  0h 46.0m,  121h 37.0m,00.9m,8.5°,  1 m,0.01°,24.54 m
RADAR,  177,  310,1.15,  33.166 km,0.01 km,81.84°,  0h 46.0m,  118h 55.0m,00.4m,8.5°,  1 m,0.01°,24.52 m
RADAR,  173,  303,1.12,  33.146 km,0.02 km,81.84°,  0h 46.0m,  116h 12.6m,00.9m,8.5°,  1 m,0.01°,24.50 m
RADAR,  169,  296,1.10,  33.126 km,0.01 km,81.84°,  0h 46.0m,  113h 30.7m,00.4m,8.5°,  1 m,0.01°,24.49 m
RADAR,  165,  289,1.07,  33.096 km,0.02 km,81.84°,  0h 46.0m,  110h 48.4m,00.8m,8.5°,  1 m,0.01°,24.47 m
RADAR,  161,  282,1.04,  33.066 km,0.02 km,81.85°,  0h 46.0m,  108h 06.2m,00.8m,8.5°,  1 m,0.01°,24.44 m
RADAR,  157,  275,1.02,  33.037 km,0.02 km,81.85°,  0h 46.0m,  105h 24.0m,00.8m,8.5°,  1 m,0.01°,24.42 m

